idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
288,Christchurch,0.5,0.01,0.1,0.9513331577181816,mu_le_1,13.558455243221104,10.090915768833373,23.03255083767845,6.410904151748833,3.1869055108135576,2.4449848842437305,6.094172477722168,0.0,846.5752378688171,22.673778858556492,0.6547737866640091,0.9513331577181816,0.0,0.009513331577181816,0.00981651246547699,143.91776892871187,690.6642519760703,3109.70122959113,23.994836187192817,1194.47489354237,6.400124995219043,11.996936798095703,1000.0,5915.265398118866,89.51339664571336,8.978631347417831,0.9513331577181816,0.0,0.009513331577181816,0.12314768880605698,51.32634106952063,51.02300422550735,61.52612037996709,46.156377528909836,2.694916485411159,6.8558830199644785,6.578299045562744,0.0,3057.2949171368186,69.37273105016313,2.417067065834999,0.9513331577181816,0.0,0.009513331577181816,0.009769707918167114,101.25674370513525,100.01269354333834,100.11060735404725,99.9995681480552,92.17057460002887,99.93644356865993,113.33575439453125,0.0,100.00858496670007,41.363838161197215,3.667854703962803,0.9513331577181816,0.0,0.009513331577181816,0.0007448391988873482
289,Christchurch,0.5,0.02,0.1,0.4756665788590908,mu_le_1,4.622395157870395,6.504511428957382,17.261002893198263,3.4798669960409025,2.6826794135838545,4.254654111915793,5.823331832885742,0.0,499.91931540573296,10.40133088204423,0.3458000719547272,0.4756665788590908,0.0,0.009513331577181816,0.009768543764948845,242.1461860578888,737.5774152227635,3320.8367863377794,75.58965973703398,1192.8303877232997,34.501838664436555,6.062521934509277,1000.0,3268.002657764621,183.2028910730321,12.22112774848938,0.4756665788590908,0.0,0.009513331577181816,0.12299124151468277,52.60541930355714,53.41494945700245,63.65944249541795,47.74373269182863,5.373895408474437,7.940767247824605,0.6925205588340759,0.0,2764.277604476629,42.15063165241946,2.2726859897375107,0.4756665788590908,0.0,0.009513331577181816,0.010024568066000938,102.06097368451307,100.01933305721002,100.12249492475436,99.99960602980475,91.66948119318694,99.92345529443072,113.35021209716797,0.0,100.00458090252747,7.620664267368163,3.4114299342036247,0.4756665788590908,0.0,0.009513331577181816,0.0007925098761916161
290,Christchurch,1.0,0.02,0.1,1.501693483442068,mu_1_to_2,65.93669994345335,23.624193161483507,95.8759513860738,14.095033990189698,7.059067516125185,11.559518448691767,20.852853775024414,1060.0,85.5067647027833,18.747976610748022,5.276735872030258,1.501693483442068,1.0,0.030033869668841362,0.027913758531212807,106.80145677086878,651.7979160750081,5418.717787709942,36.96900688091389,309.75361986009824,12.507508590455299,16.465482711791992,5920.0,791.6748892253912,83.39466717764762,13.012375682592392,1.501693483442068,1.0,0.030033869668841362,0.12306486815214157,64.67782124279296,32.52079099814989,75.4745166018173,23.994419478831823,4.996957699463871,0.06725873386311701,26.094139099121094,10.0,210.29230995352566,71.34746194759268,5.53404726088047,1.501693483442068,1.0,0.030033869668841362,0.031534649431705475,101.693210719354,100.03367146335209,100.47725537724428,100.00117407596079,97.50094128052976,99.87714475267524,33.795433044433594,1000.0,99.99942464561586,90.65932048639853,1.3856133446097374,1.501693483442068,1.0,0.030033869668841362,0.0007505640387535095
291,Christchurch,1.0,0.04,0.1,0.6888698786497116,mu_le_1,7.333722594167863,12.748027771505408,50.47410666580403,6.234113608531262,0.9675011126607544,3.7131515981841243,5.994478225708008,0.0,184.68631389665003,18.50621022979085,2.5643333792686462,0.6888698786497116,0.0,0.027554795145988464,0.027821388095617294,57.48352987574119,602.5375216566669,5056.181688746776,52.1916430217061,346.25929673350925,18.79090142191583,2.9144492149353027,1000.0,2769.6618165057216,129.8519430862925,6.439894437789917,0.6888698786497116,0.0,0.027554795145988464,0.12296583503484726,60.8069090596184,61.515607327102195,94.00340553504742,55.51673950997679,50.27028327829065,23.53616223214288,2.7450852394104004,1000.0,980.3141887598422,81.64709973513115,2.980520948767662,0.6888698786497116,0.0,0.027554795145988464,0.04140666872262955,100.28267309420617,100.03643468186172,100.5107325591165,99.99903728499578,97.09962937446022,99.89144446503586,50.02711868286133,0.0,100.00590857901521,20.15975559844539,10.532164014875889,0.6888698786497116,0.0,0.027554795145988464,0.0007991911843419075
292,Christchurch,1.5,0.03,0.1,1.4135720829168956,mu_1_to_2,24.62506479369294,39.67938559682937,298.3940913254795,16.536066626975988,7.1066182484148674,9.763540182468558,3.328223466873169,80.0,19.331252320753585,11.941351413106572,1.3819988816976547,1.4135720829168956,1.0,0.042407162487506866,0.03939344733953476,75.88600162025936,476.3228953245409,5579.279651652977,70.79163615392183,190.2183371742437,62.89329810958154,14.453653335571289,6000.0,657.917639614177,48.933628025429854,11.653919704258442,1.4135720829168956,1.0,0.042407162487506866,0.12307336181402206,63.848273720102775,33.06627643297967,108.2555258077716,26.69132559900885,22.172907553032935,3.294236136824577,9.199071884155273,2080.0,134.76242559268087,38.10471633429935,23.519346490502357,1.4135720829168956,1.0,0.042407162487506866,0.033004261553287506,99.35530085959886,100.0013674588551,100.0509622372123,99.99519404176908,98.19487681649701,99.8036501362444,27.873577117919922,1000.0,100.00023445298092,35.16968906319366,14.450488612055779,1.4135720829168956,1.0,0.042407162487506866,0.0007655015215277672
293,Christchurch,2.0,0.05,0.1,1.3441184163093567,mu_1_to_2,37.46090045216891,34.60845238167944,324.4819780492231,14.827730963062002,9.71957908815145,4.359453732243869,0.24427950382232666,80.0,15.352980243032,7.9869828116909956,10.083360597491264,1.3441184163093567,1.0,0.06720592081546783,0.060673788189888,169.10353210069823,435.15329397463313,6494.683146864721,89.91482739326618,83.20797062069177,73.96834650779341,11.665962219238281,5490.0,761.8570316490826,595.4406761074165,56.4795583486557,1.3441184163093567,1.0,0.06720592081546783,0.12312660366296768,67.09839390409465,48.03492820323994,140.27404219390263,37.61926467993509,17.258979985645592,7.989342872446155,5.6031694412231445,100.0,211.69805316077742,50.53017232019551,28.068076819181442,1.3441184163093567,1.0,0.06720592081546783,0.055606864392757416,99.42003223430655,100.0110128708742,100.37014727764098,100.00165282696756,98.84346578456017,99.78025381828421,20.99533462524414,1000.0,100.00032425540427,38.39294454931766,32.63331204652786,1.3441184163093567,1.0,0.06720592081546783,0.0007772594690322876
294,Christchurch,0.2,0.005,0.2,0.7750490680336952,mu_le_1,14.738136871743873,17.42986562019722,32.08922370578187,9.454930239694633,1.5866569030185678,1.633086820213897,15.886656761169434,0.0,12583.625764818862,17.28848648382895,0.1636231318116188,0.7750490680336952,0.0,0.003875245340168476,0.0038137584924697876,374.1411795159184,874.6078678251207,1497.654086291249,61.43846949634314,3069.6587345437274,38.37409931035463,88.7124252319336,1000.0,70836.71606960706,97.40787771293694,0.7814019918441772,0.7750490680336952,0.0,0.003875245340168476,0.1228320524096489,61.06666433254547,69.03553555815705,105.23219979431926,36.4906953961489,69.66676143525628,0.36674948461891904,59.21991729736328,1000.0,100963.57695874758,60.77190728186325,0.6008949130773544,0.7750490680336952,0.0,0.003875245340168476,0.006575003266334534,115.84214445773542,100.0323586339938,100.1615411426039,99.99929324330722,80.78876465899049,99.97508226280189,274.5531921386719,0.0,12.159297604341646,10.017878733028818,0.4906030371785164,0.7750490680336952,0.0,0.003875245340168476,0.0007444825023412704
295,Christchurch,0.5,0.01,0.2,2.9437975957989693,mu_2_to_4,57.315854199443685,28.270955083228078,61.856154544121324,18.77661677738906,24.274440657100847,8.128398598462011,45.24712371826172,20.0,8.888995587250731,4.970979207091182,1.0945331305265427,2.9437975957989693,1.0,0.029437975957989693,0.02229207195341587,89.24699773324124,412.0217730767139,1574.263078147966,26.19459909746472,318.42140979409965,34.450726031063375,69.11222076416016,3080.0,199.0554567846746,40.24752034797122,3.9991345256567,2.9437975957989693,1.0,0.029437975957989693,0.12317479401826859,105.03833781923097,42.384718897691116,69.0550057729309,34.82562634105179,42.48285271063558,17.972060071768546,74.52317810058594,1190.000000000001,53.42579172719436,25.927235400224024,11.150968261063099,2.9437975957989693,1.0,0.029437975957989693,0.016931883990764618,101.81925491314287,99.98689040986994,100.56369735286341,99.99982334404424,97.32747091267598,99.90314504743006,26.20096206665039,1000.0,99.9982329803158,39.177260056613996,13.89116421341896,2.9437975957989693,1.0,0.029437975957989693,0.0007867384701967239
296,Christchurch,0.5,0.02,0.2,0.9513332508504391,mu_le_1,13.049307199644517,11.953537107244863,27.99319093875544,7.075735485531899,1.827807186449784,3.7529354276539384,0.10560472309589386,0.0,456.84140747969445,14.631980403072593,0.3173127770423889,0.9513332508504391,0.0,0.01902666501700878,0.019374435767531395,139.87110186760404,358.8294875762329,1471.3599772547764,35.388153073785766,546.7295743467142,0.18024799394258822,6.087645530700684,1000.0,66.12945145368647,82.07260952049221,14.882754534482956,0.9513332508504391,0.0,0.01902666501700878,0.12305106967687607,54.49892841930701,55.31941824100094,75.01020851480796,48.33410081757907,2.110738049056556,4.29901979688753,11.158241271972656,0.0,1296.2621282256403,30.847099050601688,4.794517531991005,0.9513332508504391,0.0,0.01902666501700878,0.01942826807498932,100.22602786268699,100.01282633284158,100.30202697949086,99.99931055215832,95.93754218730099,99.96445124851195,113.32194519042969,0.0,100.00153891263648,15.184460265826768,8.010941557586193,0.9513332508504391,0.0,0.01902666501700878,0.0007729502394795418
297,Christchurch,1.0,0.02,0.2,4.403757676482201,mu_gt_4,77.46516520653023,44.22863676972079,189.12888116957686,26.029084590307466,37.66660996086115,15.827328824314943,36.037986755371094,20.0,9.613913858545345,6.570228198787658,25.560125708580017,4.403757676482201,1.0,0.08807515352964401,0.05490022897720337,105.49787760659851,385.4471030433825,2989.325440288637,39.87390487604892,39.79468494313671,51.72518933763738,39.0906982421875,5430.0,140.57872049394962,30.35143822068124,36.809127777814865,4.403757676482201,1.0,0.08807515352964401,0.1231243833899498,68.23342624896178,39.38629662128967,149.5567065343387,16.165228255857556,34.8174181623986,4.880851966712594,44.23939514160156,30.0,6.277007419598311,13.647709693950292,19.848722964525223,4.403757676482201,1.0,0.08807515352964401,0.057409659028053284,98.37025039094368,99.95468794252645,100.63638755686841,100.00092400382519,98.44580377180175,99.81084596158513,5.33062744140625,1000.0,99.99842760494757,30.27923131944031,17.28823222219944,4.403757676482201,1.0,0.08807515352964401,0.0013688607141375542
298,Christchurch,1.0,0.04,0.2,1.4963513240218163,mu_1_to_2,68.75605801163289,24.23715336010042,91.93070115062461,14.24394365410879,7.913773304827612,12.671360952821592,8.951925277709961,1050.0,73.98133730901274,13.12386273700557,10.744713246822357,1.4963513240218163,1.0,0.05985405296087265,0.05511733889579773,85.00125227281842,319.7620902105806,2513.774329218369,40.116366064957816,105.58573967056597,3.504892007380054,8.97596549987793,5920.0,174.76052164467114,100.19918283378493,24.52857419848442,1.4963513240218163,1.0,0.05985405296087265,0.12305139750242233,68.56709470940586,66.7050788637005,122.80181851585425,57.54204903109839,2.596074550552532,1.5843823484802892,5.982790470123291,1080.0,192.52757289272594,47.986437653295404,7.784826681017876,1.4963513240218163,1.0,0.05985405296087265,0.0614079087972641,99.5292185641059,100.07573099119098,102.5150176880681,99.99960713917714,98.69869359150304,99.90315477351092,44.21368408203125,1000.0,99.99763822326449,48.41523579846793,5.442374385893345,1.4963513240218163,1.0,0.05985405296087265,0.0007788846269249916
299,Christchurch,1.5,0.03,0.2,2.9816123346487684,mu_2_to_4,23.092561281424512,63.41228415706329,421.3857452576204,20.900352218751657,12.417774535575484,9.782008222915332,4.504222869873047,70.00000000000091,12.620535679247801,6.649539902930912,1.7805173993110657,2.9816123346487684,1.0,0.08944837003946304,0.07834087312221527,81.73171134761094,341.3181804378787,3414.697076378345,56.10667484072685,37.656145400001016,58.02124173253698,36.10216522216797,4270.000000000001,145.03109168118638,29.80613490998756,33.623211085796356,2.9816123346487684,1.0,0.08944837003946304,0.1231311783194542,102.03153869243513,45.21717443970806,195.13129960667973,19.77679141694921,27.551649623586812,3.5437414744,13.396327018737793,0.0,36.11339207930117,15.59999377284442,58.46158787608147,2.9816123346487684,1.0,0.08944837003946304,0.06480386853218079,101.15430576094117,99.96847035340987,100.42810988644078,99.9920192668798,98.5484294897771,99.70864473375512,11.862442970275879,1000.0,99.99833664751104,30.226207435166145,37.11114078760147,2.9816123346487684,1.0,0.08944837003946304,0.0012984061613678932
300,Christchurch,2.0,0.05,0.2,2.7769821882247925,mu_2_to_4,62.798890505528306,54.15556776307373,503.215513307377,16.47308656373644,30.536603002831292,7.921441330897134,15.168001174926758,30.0,17.873699144264503,21.167547412395606,67.25575774908066,2.7769821882247925,1.0,0.13884910941123962,0.09644930809736252,135.52834175174203,349.8507619855611,4218.145533090493,75.04518294643991,11.300770787226366,69.20099399717617,17.35890769958496,4340.0,140.70999583453414,145.25279278735812,111.01902276277542,2.7769821882247925,1.0,0.13884910941123962,0.12315808981657028,86.88232490685265,49.340850837080424,237.70124528650473,15.900061914835826,31.839617832398904,1.013615848434676,20.529138565063477,30.0,18.520599803017788,11.99333379520639,84.15263891220093,2.7769821882247925,1.0,0.13884910941123962,0.0946400836110115,100.66138153385222,100.01500003267051,101.42449654191259,99.99592804118632,99.16470930046621,99.68826544314346,3.372169017791748,1000.0,99.99879105419853,13.713200595287626,79.60061728954315,2.7769821882247925,1.0,0.13884910941123962,0.001159793697297573
301,Christchurch,0.2,0.005,0.3,1.1863642372190952,mu_1_to_2,50.52691472510487,21.099650802259795,36.456729624183275,11.680371427546518,11.743370818940928,0.7698984289351037,17.729537963867188,1840.0,297.66926298392224,15.750050916909682,1.3827979564666748,1.1863642372190952,1.0,0.005931821186095476,0.005235225427895784,293.02545656291653,616.8335166364476,996.6648545298133,51.479663214426644,1971.2026363566356,29.753444586451312,22.671579360961914,3810.0,718.960801213809,50.9105553835162,0.6269058212637901,1.1863642372190952,1.0,0.005931821186095476,0.12286003679037094,63.27921559662947,79.97676335528836,126.21734274249651,43.39798297623745,44.1298100583201,8.001517963141453,17.547006607055664,1500.0,2457.3428642412855,45.08286764917448,1.567118801176548,1.1863642372190952,1.0,0.005931821186095476,0.0085495226085186,111.16620764782759,100.10793709747759,100.40241294332985,99.99924156626815,87.95872885708815,99.9831854026293,230.2764129638672,1000.0,100.00052375064436,15.060965608525862,0.9726164862513542,1.1863642372190952,1.0,0.005931821186095476,0.0007142666727304459
302,Christchurch,0.5,0.01,0.3,2.5844531133770943,mu_2_to_4,53.29012531816236,41.51675317631829,92.16655309421535,25.30427257448477,5.151372123036701,19.432737015436828,31.635377883911133,9.999999999999545,12.778122901802803,3.4178756901005953,3.62488254904747,2.5844531133770943,1.0,0.025844531133770943,0.024513183161616325,112.50778157898822,321.95972848456006,982.0030789040655,37.28973410562794,376.6711372402673,60.07383290103652,62.923763275146484,3030.0000000000005,119.06498057892986,31.979460359440214,22.551383823156357,2.5844531133770943,1.0,0.025844531133770943,0.1231934204697609,66.06964726857608,39.49892014701907,90.686534870211,25.915077488850212,35.92824077127088,21.452268519250232,30.977764129638672,190.00000000000045,5.569451789025968,27.488760160604947,4.53349482268095,2.5844531133770943,1.0,0.025844531133770943,0.03513001650571823,95.4986493227433,99.90306552600686,100.79531546588561,99.99990327852392,92.14783350151137,99.9022403667707,40.512351989746094,1000.0,99.99888698257473,12.810408488532973,0.4287445917725563,2.5844531133770943,1.0,0.025844531133770943,0.002029355615377426
303,Christchurch,0.5,0.02,0.3,1.5350504778325558,mu_1_to_2,36.54951658477928,19.6724167008189,45.76364372907562,12.877813654080681,0.2890948624900417,1.7950403138912663,13.438697814941406,759.9999999999995,12.814824210048368,5.988434013704278,5.09648397564888,1.5350504778325558,1.0,0.030701009556651115,0.03061225451529026,85.99851362260198,234.77347615417852,777.7957303397001,21.937891926735688,300.9436929966663,9.862002039093332,16.887956619262695,4290.0,47.35109334464551,39.64279572515,10.202616453170776,1.5350504778325558,1.0,0.030701009556651115,0.12309376150369644,84.13043316253896,50.1375389302053,79.1227800407008,40.49303171139808,2.582687956101749,0.24817031921508362,6.136138916015625,0.0,127.44950910694199,23.0328149162526,11.269573122262955,1.5350504778325558,1.0,0.030701009556651115,0.02990809828042984,102.05676841408365,99.99729452038032,100.81296614240614,99.99980984950483,96.18844956514127,99.9507919559017,94.94111633300781,1000.0,99.99784679687113,22.492200222519656,18.42573657631874,1.5350504778325558,1.0,0.030701009556651115,0.001170184463262558
304,Christchurch,1.0,0.02,0.3,5.396538972854614,mu_gt_4,103.51822453582645,50.951481559243895,221.4985281780681,25.998018344658174,35.55651907633073,12.661345335552571,16.4000301361084,50.0,0.024279642349265534,5.115060121949302,79.53045517206192,5.396538972854614,1.0,0.10793077945709229,0.06955435127019882,103.83575680692067,278.9373755905646,1902.4625938813906,35.42053375733813,14.113084265437287,41.47256954956359,25.749183654785156,3180.0,105.33300947585022,18.927585922229177,73.19317758083344,5.396538972854614,1.0,0.10793077945709229,0.123163141310215,53.55981388366893,50.40985966019961,196.9645819578955,15.78486603515567,10.05110096323238,3.499025122684523,11.38874626159668,40.0,14.505921740309757,21.79278390644587,33.36544334888458,5.396538972854614,1.0,0.10793077945709229,0.09708254784345627,97.33215093460177,99.97511936447347,101.26643203558186,99.99888504597938,97.66458377973446,99.8148025780195,13.455148696899414,1000.0,99.99914571380086,14.703988442032559,47.94314131140709,5.396538972854614,1.0,0.10793077945709229,0.002520632930099964
