sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0027_PGA_1p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,24.903215636245807,mu_gt_4,100.0,0.02,0.01,0.7470965,0.0002691549,62.287895,188.66412,50.490273,40.560738,58.84894,23.865988,99.99999,302.84723,99.99792,0.1062749,107.42197,325.37097,51.570248,88.15039,259.2218,79.4228,257.42743,779.6119,1207.3783,1.2831669,105.95304,320.9217,62.559597,223.24329,114.49665,54.51458,284.24136,860.817,1474.811,1.5673865,96.458954,292.165,81.87966,26.349453,89.16742,33.839622,256.0119,775.325,862.04517,0.9161568
RSN0027_PGA_1p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,14.76676359328899,mu_gt_4,100.0,0.02,0.01,0.73833823,0.053986803,67.21958,221.31462,48.636528,64.836754,65.434875,17.692453,99.99999,324.7211,99.99655,0.06409734,116.457054,383.42474,45.744617,230.66678,303.31046,86.44227,212.97827,691.58545,2677.9827,1.7165745,100.66563,331.43286,59.413837,182.80237,121.03573,37.094963,252.79546,820.8803,3117.5125,1.9983113,98.140495,323.11905,83.45504,12.8696,93.77095,43.802338,257.47537,836.07697,1504.1571,0.96415764
RSN0029_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,0.2539795700762844,mu_le_1,100.0,0.02,0.01,0.0007896541,-0.00014145777,1472.1272,3.241186,13464.611,1.7851987,24.764603,3125.9692,0.30074805,6.665702e-08,0.059496697,1.3154864e-09,1870.1788,4.1175766,1056.8776,1.1276307,103.40208,30059.504,3.903675e+07,8.652004,370844.1,0.008199454,956.4631,2.1058466,235.62631,2.738574,100.18274,32813.387,4.5306424e+09,1004.1599,6.1926012e+07,1.369199,308.31558,0.678819,33.966034,0.1660994,100.53413,59950.27,3.901445e+09,864.70636,4.493443e+07,0.99351114
RSN0029_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,0.8100120490577761,mu_le_1,100.0,0.02,0.01,0.00810012,0.0008537756,158.55743,3.4281445,1229.3306,1.1914983,24.470839,1048.1975,0.80170983,1.7858629e-07,0.02566291,5.672211e-10,162.48074,3.51297,72.11731,4.53525,101.25507,11856.605,1.1898679e+07,2.6505113,195385.19,0.004318551,144.18353,3.1173694,63.43668,2.1035144,100.13903,7045.684,1.1835308e+09,263.63947,2.4208946e+07,0.5350845,104.700615,2.2637153,86.71108,0.8178093,100.22587,15606.554,3.9754988e+09,885.5691,4.257142e+07,0.94094586
RSN0029_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,0.405006024528888,mu_le_1,100.0,0.02,0.01,0.00810012,0.0008537756,160.43007,3.4686332,1229.1642,1.6453227,22.19938,911.77313,0.82681763,1.8422584e-07,0.066156484,1.4628332e-09,239.19432,5.171582,78.36989,1.1769091,100.548134,14261.803,1.1503707e+08,25.63177,182654.44,0.004038803,142.54834,3.0820146,64.49997,1.9209551,100.13186,7347.3496,2.0916782e+09,466.05338,3.756092e+07,0.83053637,104.57977,2.2611024,87.00993,0.79467094,100.19184,15502.541,2.4687063e+09,550.0602,3.989371e+07,0.8821184
RSN0029_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,0.898624592100337,mu_le_1,100.0,0.02,0.01,0.012853015,0.009661071,88.6847,3.8149385,737.71,0.7202178,36.842766,1557.4333,3.2132115,7.3359826e-07,0.025933325,5.731996e-10,204.86026,8.812448,11.326359,21.058195,103.40428,12072.645,1.4763914e+07,3.370703,199769.31,0.004415465,112.78519,4.8516665,75.90802,6.623599,100.23863,7360.942,1.3235516e+09,302.1759,2.7433194e+07,0.6063509,101.15378,4.3513193,91.69008,9.61874,100.86757,18422.36,3.9890616e+09,910.73004,4.4242604e+07,0.9778862
RSN0029_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,0.4493122960501685,mu_le_1,100.0,0.02,0.01,0.012853015,0.009661071,89.92491,3.868289,737.30725,0.96302575,36.88103,1174.3856,3.3113215,7.567645e-07,0.06685332,1.4782516e-09,179.85806,7.736932,36.94299,8.34899,102.71554,18467.854,3.6043692e+07,8.237367,105199.54,0.0023261597,111.88464,4.8129277,74.38457,6.4310627,100.52904,7686.7827,8.312949e+08,189.98291,3.1962972e+07,0.70676094,101.09793,4.348917,92.05073,9.54986,100.77413,18545.459,2.7819213e+09,635.77625,3.9835172e+07,0.88083005
RSN0029_PGA_0p050g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,1.47633275563803,mu_1_to_2,100.0,0.02,0.01,0.024969043,0.007718994,59.044117,4.2494893,331.17285,4.093694,35.76719,1008.80396,7.07765,1.6830771e-06,0.026716566,5.90516e-10,133.1302,9.581572,44.57527,7.1679077,101.19921,12510.561,1.6575536e+07,3.9416897,237843.94,0.0052570626,103.76606,7.468192,87.81907,4.7027197,101.35659,6308.1533,1.588286e+09,377.69702,8.704896e+06,0.19240423,100.514496,7.2341723,95.57835,7.6527596,101.43354,13083.613,3.5517683e+09,844.6164,4.372532e+07,0.9664604
RSN0029_PGA_0p050g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,1.1707873897792898,mu_1_to_2,100.0,0.02,0.01,0.033605915,-0.0003936668,50.03655,5.904059,219.86229,6.138528,30.316235,878.1674,25.14685,7.4234968e-06,0.06615354,1.4627682e-09,131.68639,15.538324,23.29437,5.7099032,133.85239,9724.649,7.8042776e+07,23.038681,1.4489806e+07,0.3203944,102.72007,12.120448,90.27496,3.5539782,101.4787,3333.024,8.1932064e+08,241.86823,1.1095284e+07,0.24533573,99.92441,11.790573,95.90627,0.6311309,102.81542,10114.48,1.7749778e+09,523.98376,3.9167124e+07,0.86605227
RSN0029_PGA_0p100g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,0.5079591401525689,mu_le_1,100.0,0.02,0.01,0.0015793083,-0.00028291554,763.3935,3.3613603,6689.4927,1.9324876,15.656387,3088.57,0.31898627,7.071223e-08,0.062932245,1.3914947e-09,841.0102,3.7031217,481.566,2.0084605,100.925064,17957.238,3.924586e+07,8.699943,370875.3,0.008200426,476.4807,2.0980315,64.71377,2.8160563,100.039,21655.748,4.6690166e+09,1035.0182,6.318971e+07,1.397188,177.00931,0.77940434,32.68484,0.29981998,100.13835,38553.816,3.8606643e+09,855.82434,4.495406e+07,0.9939793
RSN0029_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,1.7193832187851532,mu_1_to_2,100.0,0.02,0.01,0.017193832,0.00038213038,97.03269,3.9281888,526.30145,1.4573219,19.195723,132.61267,99.99887,1.9554689,99.96423,0.0061759055,107.55106,4.3540053,21.421457,4.815349,100.210365,1279.1208,164.03647,3.2077181,147.96431,0.0091413995,128.2851,5.1933837,82.611595,2.5506928,100.09467,660.8967,11067.827,216.43036,9345.93,0.5774019,101.12568,4.0938854,93.73042,0.3341994,100.107994,1347.8037,44096.152,862.2963,15359.977,0.94895643
RSN0029_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,0.8100120490577761,mu_le_1,100.0,0.02,0.01,0.01620024,0.0017075512,82.315765,3.5594542,564.63385,0.2421363,12.656485,543.6865,1.4205575,3.1842524e-07,0.113087825,2.5017404e-09,169.55983,7.3320146,8.63328,0.9309343,100.15112,4907.079,1.1304966e+08,25.340662,190102.62,0.0042054686,112.65106,4.8711963,81.471596,1.0927826,100.07057,2192.2534,1.9829507e+09,444.48853,3.5957564e+07,0.7954569,101.19824,4.3759594,93.43052,1.649748,100.05841,4580.891,2.0821908e+09,466.73373,3.709968e+07,0.8207229
RSN0029_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,2.2604128375351284,mu_2_to_4,100.0,0.02,0.01,0.023749745,0.019002864,56.50859,4.5932117,353.37134,3.6756256,31.99516,442.7403,99.99797,1.0861527,99.74299,0.0008575919,140.28497,11.402843,55.835117,27.999002,100.73846,4117.234,375.52557,4.078863,515.3576,0.004431053,102.70926,8.348559,86.840195,16.042376,100.07583,1877.1753,33541.246,364.31653,87316.28,0.75074685,100.312935,8.153778,95.43521,18.954178,100.27913,4599.6353,80214.77,871.2725,113506.266,0.9759286
RSN0029_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,0.898624592100337,mu_le_1,100.0,0.02,0.01,0.025706032,0.019322142,53.57844,4.6095433,318.67084,4.6397486,27.80615,514.5122,6.61972,1.5664605e-06,0.13890618,3.0736913e-09,119.25516,10.259944,31.303934,19.464888,100.684296,5098.7554,6.0255524e+07,14.258584,113705.484,0.0025160548,103.23319,8.881517,86.94957,16.182127,100.055275,2195.9407,1.216063e+09,287.76364,3.5191492e+07,0.7787111,100.260315,8.62575,95.95955,19.221823,100.248634,5675.432,2.373486e+09,561.651,3.979605e+07,0.8805999
RSN0029_PGA_0p100g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,2.0259870048630204,mu_2_to_4,100.0,0.02,0.01,0.044142332,-0.001801497,57.427643,8.303298,143.89415,12.276431,37.352165,168.14172,99.999725,8.08065,99.922134,0.0028356551,107.24464,15.506194,65.663826,1.2969726,100.54804,1718.1694,104.55717,8.448923,255.85353,0.007260778,106.37663,15.380692,92.78575,4.9115715,100.486565,803.7352,2996.7102,242.15434,7768.7515,0.22046667,100.15452,14.481054,97.46103,1.8641098,100.63133,1664.8298,10437.765,843.4416,34014.31,0.9652802
RSN0029_PGA_0p100g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,1.5226812610728142,mu_1_to_2,100.0,0.02,0.01,0.06380863,0.0018963548,45.638233,9.917117,68.4607,13.290587,27.211533,211.18211,99.99952,4.5953135,99.75698,0.0009070781,109.336105,23.758562,35.41429,9.145307,109.516754,2158.3467,549.55023,25.25368,35272.07,0.32072467,99.768845,21.679613,94.739685,1.2533469,100.338066,800.5012,3644.488,167.47647,33717.04,0.3065849,100.155815,21.7637,97.94834,2.6139877,101.1844,2328.277,12415.561,570.53674,95595.79,0.86924076
RSN0029_PGA_0p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,1.016297056058107,mu_1_to_2,100.0,0.02,0.01,0.0031586164,-0.0005658312,463.89456,4.085122,3298.32,0.98965806,11.030229,2502.6067,0.38737532,8.593154e-08,0.07588826,1.6781828e-09,398.87683,3.5125666,193.76006,3.885059,100.45043,9514.276,3.9939452e+07,8.859775,371078.4,0.008205978,239.92911,2.1128502,21.459806,2.9373105,100.00388,9694.135,4.993153e+09,1107.632,6.6101376e+07,1.461757,124.0036,1.0919937,66.0463,0.57455105,100.0365,15989.737,3.750316e+09,831.9333,4.496175e+07,0.9942782
RSN0029_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,3.9040878353990407,mu_2_to_4,100.0,0.02,0.01,0.03904088,-0.0003397481,94.7451,8.0806465,175.83827,5.285392,21.788506,53.113216,99.99969,7.190794,99.990265,0.022710493,87.74785,7.483863,69.78632,5.4340215,100.2694,281.49466,99.804565,7.176765,112.20387,0.025484536,116.98822,9.977724,92.0267,3.2260756,100.11805,142.66827,3582.8613,257.63702,2842.2703,0.64555657,100.24077,8.549364,97.19902,0.45981935,100.0778,194.78374,9737.092,700.1765,4162.0825,0.9453217
RSN0029_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,1.6663783276659243,mu_1_to_2,100.0,0.02,0.01,0.03332757,0.002853734,69.577805,5.4400067,223.09201,2.734007,15.306685,83.535446,99.99934,3.3485374,99.991646,0.026438992,129.63152,10.135364,59.8334,1.2982888,100.15696,470.41116,803.80896,26.916027,99.116005,0.026207466,110.28631,8.622839,90.71982,0.037777238,100.049034,187.83835,13175.3955,441.186,2832.9429,0.7490642,100.229385,7.83653,96.72511,2.804948,100.03251,299.97498,12268.876,410.8307,2844.067,0.7520055
RSN0029_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,5.233927547863415,mu_gt_4,100.0,0.02,0.01,0.07092387,0.06766408,67.06457,17.03433,51.819443,41.695236,28.0685,61.168354,99.99991,22.586,99.98761,0.017833194,113.39183,28.801407,83.773766,75.19374,100.27826,497.99246,104.40407,23.58073,120.15754,0.021430586,94.308815,23.95434,94.62636,65.0514,100.16096,139.18324,2818.7139,636.6354,5395.7573,0.9623552,100.1678,25.442516,98.43455,67.65328,100.06896,295.10724,3063.7566,691.9808,5278.709,0.94147915
RSN0029_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,2.2468720613658943,mu_2_to_4,100.0,0.02,0.01,0.047650207,0.03740341,45.96599,7.4682283,125.86615,16.178497,23.636585,316.93436,99.998955,2.1182373,99.94718,0.0041812337,103.577194,16.828491,62.877663,38.20459,100.214264,952.37964,782.3959,16.573174,123.33692,0.005159731,100.4505,16.320488,92.962494,34.58602,99.99195,429.57907,22783.576,482.61526,19089.863,0.79861367,100.04171,16.254068,97.747604,37.331177,100.085175,1183.8206,24981.967,529.1829,21266.459,0.8896704
RSN0029_PGA_0p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,4.106015103110104,mu_gt_4,100.0,0.02,0.01,0.08658732,0.083890066,79.10418,23.63993,24.33564,77.96076,33.953266,44.217308,99.99991,22.18512,99.97163,0.0077851834,104.08791,31.106203,83.65706,85.99,100.2846,310.38754,106.18161,23.556538,124.68729,0.009709889,98.50084,29.436533,94.028465,80.628044,100.16829,120.655266,2340.8784,519.3271,6858.092,0.53406656,100.035,29.895014,98.62217,83.99328,100.611206,234.3405,3563.4155,790.54865,12162.688,0.9471563
RSN0029_PGA_0p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,2.6832149387166564,mu_2_to_4,100.0,0.02,0.01,0.080354124,-0.021488808,59.845997,20.372505,33.766235,5.9583,32.803215,72.79169,99.99984,13.935378,99.91973,0.0027507318,101.186356,34.445404,52.246536,13.231196,102.878365,348.10492,233.48512,32.537083,11684.555,0.32166895,98.87577,33.658844,92.93204,24.356918,100.01925,229.62871,4301.9,599.4869,15013.597,0.41331553,100.239136,34.122955,97.59018,21.546963,101.26065,471.86285,4880.234,680.0801,30179.764,0.8308312
RSN0029_PGA_0p300g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,1.7547020686776529,mu_1_to_2,100.0,0.02,0.01,0.0047379243,-0.00084874674,365.71207,4.8307295,2167.149,1.5052172,12.69282,1550.8176,0.51930875,1.1535113e-07,0.09904401,2.1907538e-09,303.17725,4.0047,98.83773,4.5607142,100.35932,6638.3154,4.024522e+07,8.939445,371606.62,0.008219564,164.83081,2.1772678,51.516132,3.00594,100.00222,5671.0703,5.283736e+09,1173.6466,6.849807e+07,1.5151085,111.46088,1.4722984,77.08357,0.85664517,100.01588,8213.32,3.6593285e+09,812.8259,4.4950584e+07,0.9942617
RSN0029_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,6.910265827318826,mu_gt_4,100.0,0.02,0.01,0.06910266,-0.0026985519,96.93919,15.465788,55.842274,12.225644,22.966667,40.736534,99.99985,15.079394,99.99536,0.047624845,96.41841,15.382701,81.48936,2.2198303,99.89731,183.33461,157.145,23.696548,596.95435,0.28431168,108.916534,17.376665,94.49535,5.3340254,100.0502,88.01002,2700.576,407.23108,1398.8367,0.6662245,103.91714,16.579056,90.93048,3.067749,99.82624,103.04442,2862.5571,431.6569,1923.4962,0.91610426
RSN0029_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,2.5974173184039384,mu_2_to_4,100.0,0.02,0.01,0.051948346,0.0040779705,78.40396,8.275893,107.28747,7.6561,23.699492,53.792007,99.99965,6.349614,99.9956,0.050134547,106.020355,11.190931,88.3913,3.8508632,100.178566,169.45088,379.47812,24.095476,99.479744,0.049875904,107.70179,11.368413,94.23844,1.4670645,100.033554,96.71104,7521.9346,477.61542,1507.0508,0.75558627,100.08479,10.564404,97.8752,4.060911,100.024414,87.56435,6546.8057,415.6983,1432.8132,0.71836597
RSN0029_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,8.86545240049149,mu_gt_4,100.0,0.02,0.01,0.10928753,0.10823432,63.080685,26.58055,1.4759356,55.741074,25.252396,40.53478,99.99995,40.345154,99.993065,0.03185526,103.72181,43.705654,90.608826,109.36193,99.95846,181.6936,161.37613,65.107475,1875.9633,0.5976344,96.361305,40.60413,94.7323,106.003784,100.0959,49.249477,1979.5813,798.66547,3176.664,1.0120045,98.00561,41.296997,93.626785,107.874374,99.66904,110.962036,1344.3759,542.3907,2830.4011,0.90169406
RSN0029_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,2.8410707285519123,mu_2_to_4,100.0,0.02,0.01,0.06596889,0.056860633,41.23667,9.700958,63.146297,24.713404,25.509232,174.5639,99.999794,10.716164,99.98955,0.021152863,104.99543,24.700253,72.7251,57.282963,100.043365,207.13908,217.69135,23.328209,100.14564,0.021185884,97.78467,23.003918,93.89743,54.527252,99.989,110.051,5397.9204,578.4512,3261.2869,0.6899276,99.70268,23.455132,87.2055,56.68804,99.8439,245.23663,4938.714,529.24176,4228.3003,0.89450014
RSN0029_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,5.915606155471131,mu_gt_4,100.0,0.02,0.01,0.13364534,0.012729708,35.38961,12.642555,0.7447663,15.370418,31.07038,34.80303,99.999916,26.08546,99.975876,0.009153889,97.78969,34.934307,92.2729,16.346344,100.36195,194.47601,98.18172,25.61118,805.1371,0.07371915,102.5249,36.625916,93.35841,10.033195,100.09992,51.52733,3647.892,951.57025,8689.367,0.795607,100.39681,35.865673,94.91524,14.304551,100.56591,114.38608,2940.9678,767.16565,10177.611,0.9318722
RSN0029_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,3.470762396221513,mu_2_to_4,100.0,0.02,0.01,0.14456314,-0.08355884,64.12448,34.033962,11.041315,20.435028,30.907053,44.6047,99.99995,38.805626,99.97116,0.007659919,96.26097,51.090355,79.17793,72.525276,101.23482,120.26318,123.96503,48.105427,4192.345,0.32122287,100.14053,53.14943,88.91825,85.468796,99.89282,126.43596,2671.0837,1036.5314,12486.77,0.95675236,101.652374,53.951828,92.06881,84.02506,101.77441,196.51006,1977.2526,767.2856,10137.776,0.7767695
RSN0029_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,2.546913147583125,mu_2_to_4,100.0,0.02,0.01,0.006818215,-0.0013330948,320.7888,5.51532,1476.3029,1.4595085,14.683088,295.738,99.99403,0.3703872,99.96979,0.0073111504,287.8961,4.9497957,75.67602,2.9257448,100.3269,1383.8823,2471.614,9.155092,173.57875,0.012694441,136.42056,2.3454776,70.06576,3.1878324,100.00144,1191.842,323333.97,1197.6595,21253.617,1.554354,107.21925,1.84342,83.7079,1.3445296,100.009,1359.8574,216542.72,802.0946,13624.527,0.99641097
RSN0029_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,12.55007229688118,mu_gt_4,100.0,0.02,0.01,0.10296575,-0.0063642063,96.272545,23.4978,4.589455,16.987198,22.3662,57.469837,99.99991,23.736694,99.997055,0.07496697,91.87226,22.423801,91.40916,0.16859406,99.67367,105.100784,957.31476,227.2351,1211.3844,0.908165,106.29238,25.943401,77.62828,8.592371,99.53397,68.30539,2317.1753,550.0213,800.11346,0.59983855,110.72309,27.024834,80.01171,7.9442663,99.22884,107.2538,2407.4749,571.4555,1212.1056,0.90870565
RSN0029_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,3.462841485469106,mu_2_to_4,100.0,0.02,0.01,0.06925683,0.0124221,85.78687,12.167274,55.486603,2.8447695,22.012135,30.317215,99.999794,10.804007,99.99741,0.08530501,104.11794,14.767197,88.348946,13.265305,100.11213,97.69041,145.61487,15.732277,99.08324,0.08452515,105.79116,15.004512,93.42317,10.103609,99.80058,81.28949,4731.1973,511.16,960.2259,0.81914186,97.758675,13.8652525,74.788536,11.662511,99.86105,64.214195,4490.9336,485.20187,775.10236,0.66121817
RSN0029_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Morgan Hill,9.362956997195043,mu_gt_4,100.0,0.02,0.01,0.110371225,0.09742761,41.957283,15.758366,6.1021776,35.907112,26.839,40.570675,99.99994,34.195,99.99181,0.026999293,101.543465,38.137814,85.69287,94.68984,99.926575,73.63271,479.4262,163.93987,4301.9873,1.1616013,97.96225,36.792778,80.544266,95.25246,99.318596,42.392982,2672.448,913.84393,3442.3223,0.92947876,96.81566,36.362137,76.70571,92.2842,97.451805,78.72408,1827.1326,624.7882,3292.2588,0.8889595
RSN0029_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Morgan Hill,4.534401443876957,mu_gt_4,100.0,0.02,0.01,0.12323798,0.1120691,54.35187,24.104876,12.6687155,63.119686,23.400623,83.56384,99.99995,38.402603,99.997086,0.07580371,101.932655,45.2068,85.97687,113.07192,100.20567,77.17962,131.00304,50.308598,100.40983,0.076116584,98.886826,43.855984,32.53094,111.78215,98.49189,52.694607,1632.4717,626.9119,873.4148,0.6621,99.63013,44.18564,74.226036,110.973854,99.026505,71.319756,1328.3866,510.13522,1173.8423,0.8898418
RSN0029_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Morgan Hill,8.369408334830473,mu_gt_4,100.0,0.02,0.01,0.2170892,-0.040604107,82.33799,46.616272,27.073124,52.7503,36.72554,30.290287,99.99996,50.027454,99.98741,0.017555593,102.04147,57.77154,95.201706,42.08081,100.27393,146.51402,406.67624,203.44983,1567.6267,0.2752408,101.75676,57.61035,93.47092,42.577065,99.591675,40.59457,2268.1025,1134.6743,5431.2793,0.95361334,101.17238,57.279495,91.29851,42.274685,97.869316,83.79486,1527.1418,763.9904,5327.84,0.93545157
RSN0029_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Morgan Hill,5.789058996418088,mu_gt_4,100.0,0.02,0.01,0.26150703,-0.16741775,72.21841,61.79572,38.900394,88.03493,36.180607,33.278496,99.99997,74.80655,99.98503,0.014766213,94.45847,80.82605,90.98404,152.87265,99.93401,78.67804,102.01147,76.31129,2158.248,0.31873918,100.42722,85.93338,94.29732,168.14128,99.56325,80.00239,1639.1676,1226.205,7570.3477,1.118021,101.74971,87.065,93.27409,167.67752,101.46847,122.02332,1115.8696,834.7437,4981.499,0.735689
RSN0029_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,3.73962769370261,mu_2_to_4,100.0,0.02,0.01,0.00878298,0.001341999,257.85434,6.0632925,1124.2168,4.020363,16.998148,116.88864,99.99827,1.2736856,99.99121,0.025141548,259.44894,6.1007886,70.46911,2.00165,100.279495,505.26022,703.253,8.957386,97.480545,0.024510272,102.504326,2.4103284,81.86058,0.08842512,99.99087,530.8423,93517.53,1191.1399,6363.2603,1.5999631,104.426254,2.4555216,86.741234,1.3281653,100.00844,414.88153,61701.14,785.89215,3924.8718,0.9868603
RSN0029_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,17.953866762221658,mu_gt_4,100.0,0.02,0.01,0.13571557,0.00039160217,94.08323,29.461166,20.649769,13.438768,23.499058,60.41441,99.99993,30.64089,99.99771,0.096772306,93.41816,29.252909,88.65167,2.8219833,100.14154,47.31886,1193.2898,365.63498,1270.6982,1.2297121,105.38852,33.0013,46.225086,2.471465,96.86409,51.610954,2263.5874,693.584,670.37915,0.64875627,105.88963,33.158222,48.570747,6.4213567,97.538445,85.9725,2361.5781,723.6092,938.0352,0.9077792
RSN0029_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Morgan Hill,4.582271363233337,mu_gt_4,100.0,0.02,0.01,0.09164543,0.022839531,89.9721,17.675537,17.504457,5.618589,22.36885,24.553654,99.99987,17.02707,99.99835,0.13444033,100.19179,19.683252,89.866844,21.259214,100.01893,70.04823,349.22403,59.462704,112.706245,0.15152514,95.36624,18.735245,61.6242,20.987358,98.45205,63.65869,3217.4663,547.84094,682.15173,0.9171023,91.922775,18.058758,59.16393,22.79136,99.43536,53.81991,3291.7358,560.48694,457.78537,0.6154583
